model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T04:05:00.210053,False,154,10.034,9.504,21.025,1.486,16.2,5.84,94.6,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:05:07.576848,True,94,0.084,5.689,5.835,0.061,16.5,4.86,80.3,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:05:22.423208,True,212,0.083,13.078,13.224,0.061,16.2,5.73,92.8,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:06:30.017922,True,1024,0.075,65.901,66.04,0.064,15.5,2.69,41.8,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:06:42.739104,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:06:55.985516,True,184,0.075,11.335,11.473,0.062,16.2,5.71,92.7,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:07:06.034025,True,131,0.077,7.966,8.107,0.062,16.4,5.64,92.8,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:07:35.440396,True,258,10.094,15.854,27.429,1.48,16.3,4.91,79.9,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:07:44.404928,True,115,0.087,6.947,7.097,0.063,16.6,5.33,88.2,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
deepseek-r1:8b,2025-10-06T04:07:53.376137,True,112,0.077,6.772,6.91,0.061,16.5,5.24,86.7,102400,ctx-100,,4.866510673426092,43,57,37.0,43%/57% CPU/GPU
gemma3:4b,2025-10-06T04:08:03.422673,False,123,3.634,2.438,6.243,0.17,50.4,6.48,326.9,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:10.114288,True,109,2.708,2.148,5.027,0.17,50.7,6.59,334.2,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
