model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T02:39:51.327958,False,133,3.698,1.039,4.944,0.207,128.1,5.56,711.6,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:39:54.397430,True,156,0.085,1.17,1.263,0.009,133.4,5.81,774.7,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:39:56.950359,True,96,0.085,0.723,0.817,0.008,132.7,5.64,748.0,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:00.019746,True,152,0.077,1.152,1.238,0.009,132.0,4.86,640.8,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:05.155096,True,406,0.073,3.08,3.162,0.008,131.8,4.78,629.9,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:10.290092,True,133,2.11,1.037,3.351,0.203,128.3,5.27,676.2,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:13.358214,True,163,0.076,1.229,1.314,0.009,132.6,5.72,759.1,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:15.910629,True,108,0.08,0.813,0.903,0.01,132.9,5.78,767.7,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:19.494316,True,202,0.073,1.529,1.61,0.008,132.1,5.17,683.5,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
deepseek-r1:8b,2025-10-06T02:40:24.633345,True,128,2.076,1.002,3.276,0.198,127.8,5.34,682.8,12288,ctx-12,,4.866510673426092,0,100,9.2,100% GPU
gemma3:4b,2025-10-06T02:40:31.860474,False,126,2.627,2.72,5.531,0.183,46.3,6.21,287.5,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:40:35.967745,True,112,0.215,2.275,2.51,0.02,49.2,6.46,318.3,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:40:40.593751,True,122,0.2,2.486,2.707,0.02,49.1,6.43,315.3,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:40:47.807888,True,111,2.784,2.219,5.178,0.173,50.0,6.5,325.3,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:40:55.017302,True,121,2.625,2.397,5.186,0.164,50.5,6.13,309.5,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:41:02.231310,True,127,2.628,2.67,5.506,0.208,47.6,6.21,295.5,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:41:06.856969,True,125,0.207,2.544,2.771,0.02,49.1,6.1,299.9,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:41:14.149882,True,113,2.788,2.238,5.195,0.168,50.5,6.5,327.9,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gemma3:4b,2025-10-06T02:41:21.364737,True,134,2.546,2.724,5.444,0.174,49.2,6.14,302.2,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
