model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T02:45:52.438359,False,123,1.665,0.964,2.829,0.2,127.7,5.94,758.7,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:45:54.991131,True,112,0.087,0.844,0.94,0.009,132.6,5.49,728.4,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:45:58.060884,True,178,0.088,1.346,1.443,0.009,132.2,5.49,726.6,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:01.131225,True,169,0.074,1.28,1.364,0.01,132.0,5.46,720.3,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:04.200277,True,139,0.075,1.054,1.139,0.01,131.9,5.01,660.6,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:08.822083,True,85,2.147,0.673,3.018,0.198,126.3,5.64,711.6,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:11.889972,True,126,0.083,0.95,1.042,0.008,132.6,5.37,712.6,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:17.024077,True,115,2.054,0.897,3.149,0.197,128.2,5.66,725.9,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:21.646150,True,95,2.097,0.749,3.048,0.201,126.8,5.58,707.4,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
deepseek-r1:8b,2025-10-06T02:46:31.432591,True,1024,0.084,7.993,8.086,0.008,128.1,3.25,416.7,16384,ctx-16,,4.866510673426092,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T02:46:38.148286,False,108,2.663,2.147,4.976,0.165,50.3,6.37,320.4,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:46:42.257674,True,113,0.209,2.249,2.479,0.02,50.2,6.4,321.4,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:46:46.886630,True,112,0.204,2.47,2.694,0.02,45.4,6.46,292.8,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:46:54.095200,True,119,2.691,2.393,5.258,0.173,49.7,6.45,321.0,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:47:00.786181,True,110,2.713,2.233,5.111,0.164,49.3,6.64,326.9,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
