model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T03:03:41.174860,False,153,1.737,1.179,3.125,0.207,129.7,4.86,629.9,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:03:46.311542,True,105,2.152,0.818,3.175,0.204,128.4,5.31,682.2,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:03:52.480971,True,270,2.216,2.064,4.483,0.203,130.8,5.0,654.6,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:03:55.032795,True,116,0.075,0.868,0.954,0.011,133.6,5.53,739.5,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:03:58.101684,True,164,0.075,1.234,1.317,0.009,132.9,5.7,757.1,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:04:00.657815,True,117,0.075,0.875,0.96,0.01,133.8,5.36,716.9,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:04:03.727602,True,164,0.076,1.23,1.314,0.008,133.3,5.54,738.2,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:04:13.512014,True,1024,0.077,7.767,7.855,0.01,131.8,3.3,435.1,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:04:19.170365,True,153,2.239,1.174,3.616,0.203,130.3,4.88,636.4,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
deepseek-r1:8b,2025-10-06T03:04:31.021051,True,1024,2.122,7.813,10.14,0.205,131.1,3.28,429.3,49152,ctx-48,,4.866510673426092,0,100,20.0,100% GPU
gemma3:4b,2025-10-06T03:04:37.727717,False,109,2.683,2.173,5.032,0.175,50.2,6.74,338.2,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:04:42.350557,True,129,0.21,2.577,2.806,0.02,50.1,6.13,307.0,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:04:49.563491,True,128,2.826,2.533,5.522,0.163,50.5,6.17,311.9,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:04:54.186637,True,132,0.21,2.621,2.853,0.021,50.4,6.4,322.4,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:04:59.326387,True,149,0.206,3.033,3.26,0.02,49.1,6.38,313.3,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:05:06.538780,True,114,2.747,2.299,5.211,0.164,49.6,6.59,326.7,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:05:13.744972,True,119,2.647,2.429,5.238,0.162,49.0,6.22,304.7,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:05:20.534401,True,117,2.702,2.316,5.183,0.164,50.5,6.51,329.0,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:05:25.165697,True,128,0.221,2.57,2.814,0.02,49.8,6.16,307.0,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gemma3:4b,2025-10-06T03:05:32.371770,True,123,2.835,2.411,5.408,0.161,51.0,6.4,326.5,49152,ctx-48,,3.1095014922320843,0,100,7.9,100% GPU
gpt-oss:latest,2025-10-06T03:05:44.261177,False,1024,3.402,6.435,10.172,0.335,159.1,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:05:52.687551,True,1024,0.179,6.428,6.618,0.01,159.3,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:01.155362,True,1024,0.178,6.429,6.617,0.01,159.3,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:12.519161,True,855,3.91,5.378,9.62,0.332,159.0,0.62,98.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:20.795509,True,1024,0.19,6.425,6.626,0.01,159.4,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:29.047490,True,1024,0.171,6.424,6.608,0.011,159.4,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:35.214957,True,662,0.167,4.127,4.305,0.01,160.4,0.81,129.2,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:47.742514,True,1024,3.891,6.469,10.69,0.328,158.3,0.49,77.8,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:06:56.042533,True,1024,0.187,6.431,6.628,0.01,159.2,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
gpt-oss:latest,2025-10-06T03:07:04.275271,True,1024,0.17,6.425,6.605,0.01,159.4,0.0,0.0,49152,ctx-48,,12.833786871284246,0,100,19.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:09.993162,False,157,2.963,0.916,4.023,0.144,171.4,6.74,1155.2,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:12.571546,True,101,0.106,0.593,0.702,0.002,170.3,6.67,1136.7,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:15.640914,True,195,0.102,1.129,1.234,0.002,172.7,6.78,1170.7,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:18.192714,True,121,0.113,0.709,0.826,0.004,170.7,6.74,1149.8,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:21.293150,True,204,0.103,1.19,1.295,0.002,171.4,6.76,1158.9,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:23.845162,True,99,0.108,0.603,0.715,0.003,164.1,6.96,1142.2,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:26.913857,True,162,0.11,0.954,1.066,0.002,169.8,7.2,1222.0,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:33.679241,True,218,3.784,1.308,5.239,0.147,166.7,6.72,1120.3,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:37.265348,True,267,0.11,1.552,1.666,0.004,172.0,6.88,1184.2,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:07:43.557689,True,103,3.872,0.631,4.656,0.153,163.3,6.98,1139.9,49152,ctx-48,,2.320741092786193,0,100,22.0,100% GPU
qwen3-coder:30b,2025-10-06T03:08:02.999246,False,91,11.257,5.03,17.658,1.371,18.1,6.05,109.5,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:09.228344,True,81,0.082,4.368,4.503,0.053,18.5,5.95,110.4,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:15.778306,True,87,0.08,4.733,4.865,0.052,18.4,6.26,115.2,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:22.534226,True,87,0.082,4.715,4.849,0.052,18.5,6.28,115.8,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:38.988089,True,75,9.58,4.034,14.877,1.263,18.6,6.28,116.8,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:45.730883,True,91,0.078,4.932,5.066,0.056,18.4,6.14,113.3,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:52.479116,True,90,0.081,4.866,5.0,0.053,18.5,6.27,115.9,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:08:58.405389,True,72,0.083,3.895,4.03,0.052,18.5,6.11,113.0,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:09:04.627662,True,80,0.078,4.312,4.445,0.054,18.6,6.58,122.0,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:09:11.370473,True,89,0.083,4.831,4.965,0.051,18.4,6.36,117.2,49152,ctx-48,,17.28227432910353,46,54,42.0,46%/54% CPU/GPU
qwen3:8b,2025-10-06T03:09:17.684211,False,79,3.901,0.63,4.742,0.21,125.4,6.15,771.3,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:20.236161,True,72,0.081,0.527,0.617,0.009,136.5,6.47,883.6,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:24.967205,True,74,2.2,0.608,3.022,0.213,121.7,6.46,785.9,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:27.519935,True,79,0.082,0.584,0.675,0.009,135.3,6.44,871.7,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:30.071850,True,81,0.083,0.597,0.689,0.009,135.7,6.23,846.0,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:32.646737,True,79,0.08,0.584,0.672,0.008,135.3,6.37,861.6,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:35.200680,True,71,0.077,0.525,0.611,0.008,135.2,6.61,892.8,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:39.861987,True,80,2.194,0.635,3.045,0.216,125.9,6.33,796.5,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:42.413527,True,82,0.075,0.604,0.688,0.009,135.8,6.26,849.6,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:09:44.965468,True,77,0.08,0.567,0.656,0.008,135.8,6.53,887.2,49152,ctx-48,,4.866521958261728,0,100,18.0,100% GPU
