model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T04:27:59.057513,False,1024,14.132,77.979,93.948,1.836,13.1,3.19,41.9,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:28:13.971900,True,178,0.086,12.885,13.048,0.076,13.8,5.44,75.1,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:28:27.253957,True,159,0.085,11.496,11.655,0.073,13.8,5.25,72.5,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:28:40.491536,True,159,0.078,11.555,11.71,0.077,13.8,5.36,73.8,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:28:51.630900,True,128,0.076,9.19,9.34,0.073,13.9,5.48,76.3,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:29:03.296410,True,133,0.075,9.567,9.715,0.072,13.9,5.31,73.8,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:29:31.512115,True,130,15.03,9.368,26.24,1.841,13.9,5.72,79.3,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:29:44.785496,True,156,0.076,11.147,11.296,0.072,14.0,5.79,81.0,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:30:16.214522,True,179,15.002,12.91,29.747,1.834,13.9,5.36,74.4,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
deepseek-r1:8b,2025-10-06T04:31:35.777914,True,1024,0.078,77.451,77.604,0.074,13.2,4.25,56.2,131072,ctx-128,,4.866510673426092,53,47,47.0,53%/47% CPU/GPU
gemma3:4b,2025-10-06T04:31:46.109576,False,123,6.081,2.434,8.692,0.177,50.5,6.18,312.3,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:31:50.213637,True,119,0.213,2.333,2.567,0.021,51.0,5.95,303.4,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:31:54.322492,True,116,0.206,2.289,2.516,0.021,50.7,6.56,332.4,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:31:58.428063,True,110,0.205,2.171,2.397,0.02,50.7,6.74,341.2,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:32:02.533899,True,108,0.209,2.142,2.372,0.021,50.4,6.6,332.9,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:32:06.643112,True,110,0.207,2.193,2.421,0.021,50.2,6.48,325.2,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:32:10.821218,True,111,0.205,2.179,2.406,0.021,50.9,6.34,323.1,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:32:14.934982,True,112,0.202,2.197,2.42,0.021,51.0,6.44,328.2,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:32:19.041404,True,115,0.204,2.269,2.494,0.02,50.7,6.17,312.9,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gemma3:4b,2025-10-06T04:32:23.666811,True,120,0.211,2.369,2.601,0.021,50.7,6.35,321.7,131072,ctx-128,,3.1095014922320843,0,100,12.0,100% GPU
gpt-oss:latest,2025-10-06T04:33:20.277555,False,1024,8.243,45.175,54.423,1.005,22.7,0.0,0.0,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:33:57.735370,True,800,0.189,35.277,35.514,0.047,22.7,0.7,15.8,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:34:42.673970,True,827,5.578,36.569,43.114,0.966,22.6,0.66,15.0,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:35:30.168038,True,1024,0.19,45.189,45.426,0.047,22.7,0.0,0.0,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:36:14.834734,True,827,5.482,36.53,42.983,0.97,22.6,0.64,14.5,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:36:52.237144,True,803,0.19,35.285,35.526,0.05,22.8,0.65,14.7,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:37:46.166843,True,1024,5.628,45.214,51.811,0.968,22.6,0.0,0.0,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:38:25.230200,True,694,5.474,30.622,37.065,0.968,22.7,0.8,18.1,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:39:19.233215,True,1024,5.625,45.222,51.818,0.971,22.6,0.0,0.0,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
gpt-oss:latest,2025-10-06T04:40:13.040390,True,1024,5.399,45.326,51.711,0.985,22.6,0.0,0.0,131072,ctx-128,,12.833786871284246,24,76,27.0,24%/76% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:40:54.398307,False,241,23.739,14.511,38.607,0.356,16.6,7.07,117.4,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:41:05.016343,True,148,0.128,8.819,9.006,0.059,16.8,6.51,109.2,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:41:14.857053,True,128,0.106,7.699,7.863,0.058,16.6,6.59,109.6,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:41:52.528641,True,195,23.258,11.669,35.894,0.966,16.7,6.47,108.1,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:42:00.485488,True,100,0.105,5.936,6.099,0.058,16.8,6.89,116.1,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:42:13.036428,True,174,0.106,10.46,10.624,0.058,16.6,7.35,122.3,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:42:44.255414,True,93,23.549,5.505,29.379,0.324,16.9,6.48,109.5,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
