model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T02:57:20.537733,False,92,1.713,0.791,2.719,0.214,116.3,5.3,616.9,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:23.613424,True,162,0.086,1.35,1.446,0.009,120.0,5.33,640.1,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:26.166077,True,100,0.088,0.752,0.851,0.011,133.0,6.13,815.1,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:35.958008,True,1024,0.073,7.941,8.023,0.008,129.0,4.43,571.4,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:39.030506,True,181,0.076,1.411,1.499,0.01,128.2,5.14,659.6,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:41.586387,True,115,0.079,0.892,0.981,0.01,128.9,5.36,690.7,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:44.659248,True,124,0.077,0.958,1.045,0.009,129.4,5.34,690.8,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:49.806680,True,136,2.074,1.083,3.36,0.202,125.6,5.47,686.9,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:52.876030,True,134,0.077,1.009,1.096,0.009,132.8,5.69,755.3,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
deepseek-r1:8b,2025-10-06T02:57:58.015209,True,142,2.13,1.12,3.461,0.21,126.7,5.28,669.4,32768,ctx-32,,4.866510673426092,0.0,100.0,15.0,100% GPU
gemma3:4b,2025-10-06T02:58:05.243968,False,128,2.671,2.568,5.411,0.171,49.8,6.23,310.3,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:09.867281,True,127,0.219,2.52,2.758,0.019,50.4,6.13,309.2,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:17.076297,True,125,2.753,2.467,5.386,0.166,50.7,6.34,321.1,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:24.283869,True,133,2.82,2.61,5.6,0.169,51.0,6.53,332.6,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:29.428195,True,150,0.211,3.034,3.266,0.02,49.4,6.66,329.2,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:36.636634,True,120,2.768,2.373,5.317,0.175,50.6,6.28,317.7,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:43.897232,True,125,2.759,2.455,5.381,0.167,50.9,6.3,321.0,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:50.702160,True,113,2.755,2.245,5.18,0.179,50.3,6.18,310.9,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:58:55.422960,True,121,0.22,2.414,2.655,0.02,50.1,6.3,315.6,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gemma3:4b,2025-10-06T02:59:02.255711,True,112,2.548,2.257,4.979,0.174,49.6,6.43,319.1,32768,ctx-32,,3.1095014922320843,0.0,100.0,7.1,100% GPU
gpt-oss:latest,2025-10-06T02:59:14.422749,False,1024,3.383,6.486,10.217,0.348,157.9,0.0,0.0,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T02:59:26.824429,True,979,3.873,6.218,10.428,0.336,157.4,0.53,83.6,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T02:59:38.796487,True,908,3.844,5.747,9.927,0.336,158.0,0.62,97.3,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T02:59:51.715601,True,1024,4.001,6.492,10.822,0.328,157.7,0.0,0.0,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T03:00:04.319647,True,1024,3.72,6.482,10.54,0.337,158.0,0.0,0.0,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T03:00:16.717063,True,1024,3.691,6.495,10.516,0.329,157.7,0.0,0.0,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T03:00:25.146195,True,1024,0.186,6.47,6.666,0.01,158.3,0.0,0.0,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T03:00:31.333595,True,663,0.171,4.174,4.355,0.01,158.8,0.76,120.3,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T03:00:39.053248,True,885,0.165,5.577,5.752,0.01,158.7,0.62,99.2,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
gpt-oss:latest,2025-10-06T03:00:50.955819,True,909,3.755,5.767,9.852,0.328,157.6,0.59,93.3,32768,ctx-32,,12.833786871284246,0.0,100.0,17.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:00:56.769991,False,124,2.981,0.728,3.851,0.141,170.3,6.76,1150.9,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:03.454195,True,181,3.854,1.115,5.116,0.147,162.3,6.87,1114.6,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:07.039112,True,274,0.102,1.598,1.704,0.004,171.5,6.92,1185.9,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:10.118259,True,198,0.107,1.162,1.274,0.004,170.4,6.94,1183.0,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:12.670357,True,118,0.107,0.705,0.816,0.004,167.5,7.31,1223.4,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:15.222598,True,153,0.106,0.901,1.01,0.002,169.7,6.73,1141.6,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:17.804500,True,91,0.106,0.538,0.647,0.002,169.1,6.88,1163.1,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:24.490924,True,122,3.851,0.736,4.731,0.144,165.8,6.93,1148.6,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:27.597739,True,228,0.11,1.331,1.443,0.002,171.2,7.01,1200.2,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:01:31.182641,True,249,0.106,1.452,1.562,0.004,171.5,7.06,1211.8,32768,ctx-32,,2.320741092786193,0.0,100.0,16.0,100% GPU
