model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T03:19:10.411463,False,221,5.242,11.051,17.382,1.089,20.0,5.43,108.7,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:19:27.145799,True,154,6.534,7.518,15.149,1.096,20.5,5.32,108.9,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:19:35.555833,True,131,0.082,6.355,6.485,0.048,20.6,5.11,105.4,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:19:54.954566,True,201,6.535,9.723,17.334,1.076,20.7,4.98,102.8,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:20:11.688805,True,151,6.456,7.351,14.878,1.071,20.5,4.93,101.4,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:20:42.982280,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:20:52.473598,True,152,0.078,7.34,7.47,0.05,20.7,5.43,112.5,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:21:53.807240,True,1024,6.468,51.824,59.358,1.066,19.8,5.0,98.8,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:22:47.366190,True,1024,0.085,51.825,51.959,0.049,19.8,5.09,100.6,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
deepseek-r1:8b,2025-10-06T03:22:55.785953,True,132,0.079,6.37,6.499,0.049,20.7,5.58,115.5,81920,ctx-80,,4.866510673426092,30,70,31.0,30%/70% CPU/GPU
gemma3:4b,2025-10-06T03:23:04.050735,False,127,3.805,2.519,6.488,0.163,50.4,6.22,313.6,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:08.680004,True,127,0.218,2.509,2.748,0.02,50.6,6.17,312.5,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:15.898843,True,135,2.793,2.676,5.635,0.166,50.5,6.1,307.6,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:20.526590,True,121,0.212,2.411,2.644,0.02,50.2,6.37,319.8,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:27.737740,True,116,2.704,2.34,5.22,0.175,49.6,6.54,324.3,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:34.948137,True,128,2.7,2.565,5.444,0.179,49.9,6.79,338.8,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:39.056346,True,108,0.212,2.123,2.356,0.021,50.9,6.66,338.6,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:43.682402,True,123,0.205,2.451,2.678,0.02,50.2,6.23,312.5,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:51.030173,True,126,2.729,2.48,5.373,0.163,50.8,6.3,320.1,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gemma3:4b,2025-10-06T03:23:58.389154,True,126,2.709,2.499,5.37,0.162,50.4,6.09,307.0,81920,ctx-80,,3.1095014922320843,0,100,9.6,100% GPU
gpt-oss:latest,2025-10-06T03:24:08.955086,False,732,3.438,4.607,8.403,0.357,158.9,0.74,117.9,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:24:21.360786,True,1024,3.717,6.436,10.49,0.337,159.1,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:24:33.805369,True,1024,3.958,6.433,10.738,0.345,159.2,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:24:42.058530,True,1024,0.191,6.421,6.623,0.011,159.5,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:24:48.230640,True,633,0.166,3.957,4.134,0.01,160.0,0.86,138.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:25:00.418945,True,1024,3.747,6.433,10.524,0.344,159.2,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
