model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T03:43:34.464581,False,172,9.52,10.302,21.277,1.455,16.7,5.02,83.8,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:43:43.423008,True,118,0.081,6.979,7.124,0.063,16.9,6.07,102.6,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:43:53.460147,True,140,0.08,8.267,8.407,0.059,16.9,5.08,86.0,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:44:01.361359,True,105,0.076,6.216,6.351,0.059,16.9,5.27,89.0,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:45:06.865257,True,1024,0.079,63.842,63.98,0.059,16.0,3.72,59.7,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:45:19.575522,True,177,0.078,10.539,10.682,0.065,16.8,4.8,80.6,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:45:39.911113,True,130,9.49,7.671,18.565,1.404,16.9,4.98,84.3,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:45:51.560624,True,159,0.081,9.488,9.628,0.058,16.8,5.34,89.5,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:46:15.596426,True,192,9.476,11.45,22.319,1.393,16.8,5.36,90.0,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
deepseek-r1:8b,2025-10-06T03:46:24.035188,True,108,0.08,6.336,6.476,0.059,17.0,5.34,91.1,98304,ctx-96,,4.866510673426092,40,60,36.0,40%/60% CPU/GPU
gemma3:4b,2025-10-06T03:46:33.849261,False,116,5.291,2.313,7.775,0.171,50.2,6.78,339.9,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:46:41.062513,True,127,2.686,2.551,5.408,0.169,49.8,6.2,308.9,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:46:45.687193,True,128,0.215,2.527,2.763,0.021,50.7,6.23,315.4,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:46:52.903435,True,114,2.824,2.24,5.239,0.174,50.9,6.54,333.0,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:47:00.116255,True,122,2.725,2.411,5.31,0.174,50.6,6.22,314.8,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:47:07.330222,True,118,2.806,2.356,5.337,0.174,50.1,6.34,317.5,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:47:14.543980,True,118,2.819,2.318,5.307,0.17,50.9,6.31,321.0,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:47:21.855251,True,127,2.822,2.541,5.541,0.178,50.0,6.17,308.5,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:47:26.068450,True,114,0.215,2.257,2.493,0.021,50.5,6.38,322.1,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:47:30.704426,True,129,0.204,2.615,2.839,0.02,49.3,6.27,309.4,98304,ctx-96,,3.1095014922320843,0,100,10.0,100% GPU
gpt-oss:latest,2025-10-06T03:48:12.341523,False,963,7.285,32.051,39.705,0.368,30.0,0.58,17.5,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:48:52.639377,True,1024,4.334,33.508,38.202,0.359,30.6,0.0,0.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:49:32.510644,True,1024,4.157,33.612,38.13,0.36,30.5,0.0,0.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:50:03.847491,True,888,0.194,28.995,29.227,0.037,30.6,0.62,19.1,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:50:43.488051,True,1024,4.091,33.558,38.007,0.357,30.5,0.0,0.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:51:18.997225,True,1024,0.193,33.44,33.67,0.037,30.6,0.0,0.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:51:57.220204,True,972,4.229,31.938,36.524,0.357,30.4,0.56,17.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:52:22.260414,True,708,0.19,23.129,23.356,0.036,30.6,0.76,23.2,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:52:58.024950,True,1024,0.176,33.496,33.708,0.036,30.6,0.0,0.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
gpt-oss:latest,2025-10-06T03:53:37.696278,True,1024,3.902,33.582,37.842,0.357,30.5,0.0,0.0,98304,ctx-96,,12.833786871284246,10,90,24.0,10%/90% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:53:59.297711,False,114,13.562,5.625,19.49,0.302,20.3,6.63,134.4,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:54:25.378857,True,173,15.214,8.643,24.13,0.272,20.0,6.66,133.3,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:54:53.220274,True,204,15.324,10.191,25.795,0.28,20.0,6.96,139.3,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:55:20.508486,True,199,15.472,9.893,25.641,0.276,20.1,6.83,137.5,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:55:27.900357,True,109,0.114,5.354,5.517,0.048,20.4,6.97,142.0,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:55:37.613036,True,153,0.104,7.578,7.73,0.048,20.2,7.21,145.5,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:56:03.908632,True,176,15.26,8.728,24.263,0.274,20.2,6.93,139.8,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:56:27.533384,True,122,15.273,6.067,21.617,0.277,20.1,6.83,137.3,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:56:54.606632,True,191,15.23,9.525,25.031,0.274,20.1,7.08,142.0,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:57:21.744703,True,197,14.987,9.821,25.085,0.276,20.1,6.86,137.6,98304,ctx-96,,2.320741092786193,46,54,42.0,46%/54% CPU/GPU
qwen3-coder:30b,2025-10-06T03:58:26.974076,False,99,51.186,8.323,61.34,1.83,11.9,6.12,72.8,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T03:58:38.095790,True,110,0.12,8.927,9.129,0.081,12.3,5.99,73.8,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T03:59:47.362727,True,111,56.859,8.978,67.479,1.64,12.4,6.55,81.0,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:00:00.150315,True,143,0.106,10.655,10.848,0.087,13.4,6.31,84.8,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:00:59.994692,True,97,48.402,7.754,57.798,1.64,12.5,6.1,76.3,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:01:49.734681,True,72,40.439,5.628,47.766,1.698,12.8,6.12,78.4,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:02:47.862707,True,93,46.927,7.708,56.278,1.643,12.1,6.12,73.8,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:02:55.553047,True,79,0.087,5.907,6.076,0.081,13.4,6.44,86.2,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:03:03.889949,True,80,0.083,6.094,6.256,0.078,13.1,6.31,82.9,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3-coder:30b,2025-10-06T04:03:50.414237,True,90,35.882,7.417,44.924,1.624,12.1,6.23,75.6,98304,ctx-96,,17.28227432910353,100,0,37.0,100% CPU
qwen3:8b,2025-10-06T04:04:04.498498,False,81,11.228,0.658,12.15,0.263,123.1,6.15,756.9,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:07.050266,True,73,0.082,0.539,0.63,0.009,135.5,6.44,872.5,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:11.763746,True,72,2.237,0.576,3.025,0.212,125.1,6.75,844.4,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:14.315847,True,67,0.082,0.494,0.584,0.008,135.8,6.39,867.2,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:18.955470,True,71,2.228,0.567,3.008,0.213,125.2,6.65,832.2,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:21.508070,True,70,0.083,0.521,0.613,0.009,134.3,6.74,905.5,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:26.156196,True,71,2.207,0.566,2.988,0.214,125.5,6.32,793.3,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:28.708861,True,71,0.085,0.526,0.621,0.008,134.9,6.58,887.1,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:04:33.345935,True,74,2.209,0.588,3.012,0.216,125.9,6.51,820.1,98304,ctx-96,,4.866521958261728,0,100,18.0,100% GPU
