model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T03:09:55.220960,False,125,2.652,4.067,7.294,0.574,30.7,5.74,176.5,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:05.087464,True,115,3.546,3.697,7.828,0.584,31.1,5.76,179.0,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:14.447046,True,111,3.574,3.634,7.787,0.578,30.5,5.91,180.5,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:21.762271,True,172,0.076,5.629,5.737,0.032,30.6,5.24,160.3,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:29.086392,True,170,0.075,5.505,5.614,0.034,30.9,5.23,161.5,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:36.398953,True,164,0.075,5.327,5.437,0.034,30.8,5.27,162.2,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:42.126765,True,114,0.075,3.669,3.779,0.034,31.1,5.3,164.6,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:51.982895,True,122,3.646,3.979,8.206,0.58,30.7,5.5,168.6,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:10:58.764411,True,150,0.086,4.854,4.973,0.032,30.9,5.19,160.3,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
deepseek-r1:8b,2025-10-06T03:11:06.067899,True,165,0.083,5.361,5.478,0.034,30.8,5.36,164.9,65536,ctx-64,,4.866510673426092,14,86,26.0,14%/86% CPU/GPU
gemma3:4b,2025-10-06T03:11:13.810060,False,126,3.246,2.529,5.945,0.17,49.8,6.23,310.4,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:18.432821,True,117,0.217,2.346,2.584,0.02,49.9,6.17,307.8,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:25.645133,True,119,2.619,2.389,5.175,0.166,49.8,6.3,313.9,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:32.336241,True,114,2.629,2.295,5.093,0.169,49.7,6.46,320.7,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:36.444384,True,113,0.215,2.234,2.47,0.021,50.6,6.15,311.1,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:41.068243,True,120,0.205,2.396,2.62,0.02,50.1,6.64,332.7,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:48.793231,True,146,2.658,2.906,5.726,0.162,50.2,6.44,323.5,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:11:56.020033,True,128,2.681,2.555,5.409,0.172,50.1,6.8,340.5,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:12:02.716224,True,107,2.84,2.09,5.093,0.162,51.2,6.93,355.0,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gemma3:4b,2025-10-06T03:12:06.822664,True,116,0.212,2.326,2.558,0.02,49.9,6.45,321.6,65536,ctx-64,,3.1095014922320843,0,100,8.8,100% GPU
gpt-oss:latest,2025-10-06T03:12:17.167968,False,779,3.423,4.898,8.671,0.348,159.0,0.75,118.8,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:12:25.544817,True,1024,0.193,6.436,6.639,0.01,159.1,0.0,0.0,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
