model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T02:51:25.471585,False,212,2.102,1.635,3.934,0.197,129.7,5.52,716.4,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:28.541522,True,140,0.086,1.055,1.151,0.01,132.7,5.27,699.5,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:33.683746,True,118,2.181,0.928,3.315,0.206,127.2,5.11,650.1,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:36.235543,True,88,0.084,0.658,0.751,0.008,133.7,5.59,747.5,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:39.819583,True,198,0.081,1.496,1.585,0.008,132.4,5.48,725.3,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:51.675062,True,1024,2.102,7.872,10.175,0.2,130.1,4.97,646.5,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:54.743503,True,156,0.078,1.181,1.269,0.01,132.1,5.61,740.8,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:51:57.295913,True,107,0.082,0.803,0.895,0.009,133.2,5.63,749.5,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:52:00.364789,True,154,0.075,1.164,1.248,0.008,132.4,5.87,776.9,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
deepseek-r1:8b,2025-10-06T02:52:03.434131,True,165,0.075,1.253,1.338,0.008,131.6,5.39,709.2,24576,ctx-24,,4.866510673426092,0.0,100.0,13.0,100% GPU
gemma3:4b,2025-10-06T02:52:10.660688,False,126,2.712,2.541,5.437,0.183,49.6,6.26,310.6,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:14.765741,True,112,0.227,2.241,2.489,0.022,50.0,6.45,322.2,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:18.869722,True,116,0.202,2.29,2.513,0.02,50.6,6.85,347.1,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
